selection_rank,selection_type,key,attachment_position,attachment_id,original_filename,mime_type,expected_size,actual_size,status,sha256,proxy_url,output_path,raw_json_path,markdown_path,error
2,retained,MC-74984,10,11147,2020-12-10_19.49.16.png,image/png,359157,359157,downloaded,c9e113c004a82edd386bccd343c4ec4a5dfc045d3732ede390e3a9589ad9322c,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11147,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11147 - 2020-12-10_19.49.16.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,11,11148,2020-12-10_19.55.18.png,image/png,212074,212074,downloaded,d35578c532ad3ef70366f5c26821ff3929817de68a3629a781a00f335c141f92,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11148,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11148 - 2020-12-10_19.55.18.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,12,11149,image-2021-08-27-11-15-30-269.png,image/png,2620258,2620258,downloaded,a7b3777b996f3462f5925b2435792ea09c3ee86813c2d891985398004f3ca15c,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11149,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11149 - image-2021-08-27-11-15-30-269.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,13,11150,image-2022-07-04-15-06-29-652.png,image/png,1686149,1686149,downloaded,8f04d07a0fa0448aa16a349ff7f72d69e75a7a1012eab9c345f6a44c7045f918,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11150,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11150 - image-2022-07-04-15-06-29-652.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,14,11151,IMG_5051.mov,video/quicktime,6469160,6469160,downloaded,e256a317e5629d24099c93aeac9f053aa3729e46eaad54fd198fa9df7cf786b2,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11151,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11151 - IMG_5051.mov,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,15,11152,latest.log,text/plain,3686,3686,downloaded,3b3e5a81968433739b2335336843d2f8e1f1dc53cbaf844eba71d720affab2f8,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11152,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11152 - latest.log,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
2,retained,MC-74984,16,11153,Untitled video - Made with Clipchamp.mp4,video/mp4,6120882,6120882,downloaded,da97948790f8e8470ad1f54330f0aa27a79381684aac762790ace68d657d7f63,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=11153,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/attachments/[Networking] - MC-74984 - 11153 - Untitled video - Made with Clipchamp.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-74984/[Networking] - MC-74984.md,
3,replacement,MC-307272,1,570837,1.21.11.mp4,video/mp4,12777725,12777725,downloaded,e6a91f0dd7469420e7b248ad14258c131ad09257e2a5870f06d9091d97599b94,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=570837,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/attachments/[Networking] - MC-307272 - 570837 - 1.21.11.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/[Networking] - MC-307272.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/[Networking] - MC-307272.md,
3,replacement,MC-307272,2,570838,26.1.2.mp4,video/mp4,4346533,4346533,downloaded,1ca2ec0132911e89566768c29cf17bcd60050bd283c7a355cbfa7fb5078b2d03,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=570838,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/attachments/[Networking] - MC-307272 - 570838 - 26.1.2.mp4,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/[Networking] - MC-307272.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-307272/[Networking] - MC-307272.md,
4,replacement,MC-306860,1,566131,example.png,image/png,603751,603751,downloaded,c3a2db56394965a618e7249d07b54edfecfd8927b1123123a6f8e88fd2e2d0cb,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=566131,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/attachments/[Networking] - MC-306860 - 566131 - example.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/[Networking] - MC-306860.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/[Networking] - MC-306860.md,
4,replacement,MC-306860,2,566241,Minecraft Screenshot 2026.03.15 - 18.44.44.17.png,image/png,1925137,1925137,downloaded,657a88059577459e2620e6e3c0c75666dd16fa4e0514c6dc6ca1d40eb6dd525e,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=566241,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/attachments/[Networking] - MC-306860 - 566241 - Minecraft Screenshot 2026.03.15 - 18.44.44.17.png,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/[Networking] - MC-306860.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306860/[Networking] - MC-306860.md,
5,replacement,MC-306502,1,563036,IMG_0169.mov,video/quicktime,85548130,85548130,downloaded,53acd3b76fd4a3e41e81ac102ae1972e1ea779bec8a031dce5bffc38b8484b83,https://bugs.mojang.com/api/issue-attachment-get?attachmentId=563036,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306502/attachments/[Networking] - MC-306502 - 563036 - IMG_0169.mov,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306502/[Networking] - MC-306502.json,/Users/nish/Documents/Research - Minecraft/data_collection/networking-five-bug-reports-updated/MC-306502/[Networking] - MC-306502.md,
