bug_id,category,url,summary,affected_versions,first_affected_version,fix_versions,status,resolution,created,watch_count,attachment_count,comment_count,state,stor_step_count,trigger_step,recommended_version,repo_path
MC-112730,Beacon,https://bugs.mojang.com/browse/MC/issues/MC-112730,Beacon beam and structure block render twice per frame,Minecraft 1.11.2; Minecraft 1.12 Pre-Release 6; Minecraft 17w47b; 1.15.1; 1.16.3; 1.16.4; 20w48a; 1.19.2; 1.21.1; 1.21.3,Minecraft 1.11.2,25w21a,Resolved,Fixed,2017-01-22,1,0,2,raw_only,,,,agentcraft/test-categories/v7/Beacon/MC-112730
MC-1429,Beacon,https://bugs.mojang.com/browse/MC/issues/MC-1429,"When beacon power level is changed, the GUI doesn't update until closed and reopened",Minecraft 1.4.2; Snapshot 13w04a; Minecraft 1.6.2; Minecraft 1.7.4; Minecraft 14w02c; Minecraft 1.7.5; Minecraft 14w10c; Minecraft 1.7.10; Minecraft 14w30b; Minecraft 14w30c; Minecraft 14w32a; Minecraft 1.8; Minecraft 1.8.1; Minecraft 1.8.3; Minecraft 1.8.4; Minecraft 1.8.6; Minecraft 15w36d; Minecraft 15w42a; Minecraft 16w02a; Minecraft 1.10; Minecraft 1.10.1; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 17w06a; Minecraft 1.12.2; Minecraft 18w22c; 1.15.2; 20w21a; 1.16.1; 20w29a; 1.16.3; 1.19.3; 23w04a,Minecraft 1.4.2,21w20a,Resolved,Fixed,2012-10-31,1,2,19,v5_baseline,,,,agentcraft/test-categories/v7/Beacon/MC-1429
MC-174630,Beacon,https://bugs.mojang.com/browse/MC/issues/MC-174630,The secondary beacon effect remains when switching the primary effect,1.15.2; 20w11a; 20w18a; 20w20b; 20w22a; 20w51a; 1.16.5; 21w06a; 21w08b; 1.18; 1.20.2; 1.20.4; 24w11a; 1.20.6; 1.21,1.15.2,26.2 Pre-Release 1,Resolved,Fixed,2020-03-12,1,0,3,v5_baseline,,,,agentcraft/test-categories/v7/Beacon/MC-174630
MC-219507,Beacon,https://bugs.mojang.com/browse/MC/issues/MC-219507,Beacon's power reverts back to previous one on world reload,21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 2; 1.17 Pre-release 3; 1.17; 1.17.1; 21w38a; 1.18 Pre-release 5; 1.18 Release Candidate 1; 1.18 Release Candidate 3; 1.18,21w10a,1.18.1 Pre-release 1,Resolved,Fixed,2021-03-14,1,5,7,v5_baseline,,,,agentcraft/test-categories/v7/Beacon/MC-219507
MC-267470,Beacon,https://bugs.mojang.com/browse/MC/issues/MC-267470,The regeneration effect granted from beacons is no longer applied to players,23w51b,23w51b,24w03a,Resolved,Fixed,2023-12-20,2,1,2,raw_only,,,,agentcraft/test-categories/v7/Beacon/MC-267470
MC-127995,Block states,https://bugs.mojang.com/browse/MC/issues/MC-127995,You can use bone meal on sea pickles in situations where no sea pickles will grow,Minecraft 18w14b; Minecraft 1.13.1-pre2; Minecraft 1.13.1; 1.14.4; 19w37a; 1.15.1; 20w21a; 1.16 Pre-release 8; 20w28a; 1.16.2 Pre-release 1; 1.16.3; 1.16.4; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w16a; 21w18a; 21w19a; 1.17 Pre-release 2; 1.17; 1.17.1; 21w41a; 21w44a; 1.18.1; 1.18.2; 22w18a; 1.19; 1.19.2; 1.19.3; 23w03a; 1.19.4; 23w18a; 1.20 Pre-release 1; 1.20.1,Minecraft 18w14b,24w33a,Resolved,Fixed,2018-04-05,1,2,23,raw_only,,,,agentcraft/test-categories/v7/Block states/MC-127995
MC-148795,Block states,https://bugs.mojang.com/browse/MC/issues/MC-148795,Ghost blocks can occasionally be created when placing scaffolding too quickly,Minecraft 1.14 Pre-Release 5; Minecraft 1.14; Minecraft 1.14.1; 1.14.4; 19w39a; 19w41a; 19w45b; 1.15 Pre-Release 2; 1.15.1; 1.15.2; 20w18a; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w30a; 1.16.2; 1.16.4; 20w45a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08a; 21w10a; 21w11a; 21w13a; 21w14a; 21w15a; 21w16a; 21w17a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17 Release Candidate 2; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w38a; 21w39a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 2; 1.18 Pre-release 4; 1.18 Pre-release 5; 1.18; 1.18.1; 22w03a; 22w06a; 1.18.2,Minecraft 1.14 Pre-Release 5,22w11a,Resolved,Fixed,2019-04-19,1,8,34,raw_only,,,,agentcraft/test-categories/v7/Block states/MC-148795
MC-227097,Block states,https://bugs.mojang.com/browse/MC/issues/MC-227097,End portals delete blocks that are inside of the portal,1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w38a; 1.18.1; 1.19.1 Pre-release 5; 1.19.1; 1.19.2; 1.19.3; 1.19.4 Pre-release 2; 1.21 Pre-Release 1,1.17 Pre-release 3,25w03a,Resolved,Fixed,2021-06-01,1,1,13,raw_only,,,,agentcraft/test-categories/v7/Block states/MC-227097
MC-250034,Block states,https://bugs.mojang.com/browse/MC/issues/MC-250034,Standing on top of mud as it converts to clay causes the player to fall through or be pushed out of the block,22w14a; 22w15a; 22w16b; 22w18a; 1.19 Pre-release 3,22w14a,1.19 Pre-release 5,Resolved,Fixed,2022-04-08,1,6,3,raw_only,,,,agentcraft/test-categories/v7/Block states/MC-250034
MC-300558,Block states,https://bugs.mojang.com/browse/MC/issues/MC-300558,Copper golems can open locked chests without an appropriate key item,25w31a; 25w32a; 25w34b,25w31a,25w36a,Resolved,Fixed,2025-08-02,2,2,3,raw_only,,,,agentcraft/test-categories/v7/Block states/MC-300558
MC-275249,Camera,https://bugs.mojang.com/browse/MC/issues/MC-275249,"""FOV Effects"" slider incorrectly modifying zoom values on the spyglass",24w33a,24w33a,24w34a,Resolved,Fixed,2024-08-15,1,10,5,v5_baseline,,,,agentcraft/test-categories/v7/Camera/MC-275249
MC-276965,Camera,https://bugs.mojang.com/browse/MC/issues/MC-276965,Post shader ColorModulate uniform not reset properly after spectating spiders,24w39a,24w39a,1.21.2 Pre-Release 1,Resolved,Fixed,2024-09-25,2,2,3,v5_baseline,,,,agentcraft/test-categories/v7/Camera/MC-276965
MC-30403,Camera,https://bugs.mojang.com/browse/MC/issues/MC-30403,Sprinting isn't canceled when dismounting rideable entities while sprinting,Minecraft 13w36a; Minecraft 13w36b; Minecraft 1.7.2; Minecraft 1.7.4; Minecraft 14w02b; Minecraft 14w02c; Minecraft 14w05b; Minecraft 14w06b; Minecraft 14w07a; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w11b; Minecraft 1.7.9; Minecraft 1.7.10; Minecraft 14w33c; Minecraft 14w34a; Minecraft 14w34b; Minecraft 14w34c; Minecraft 1.8; Minecraft 1.8.1-pre3; Minecraft 15w47c; Minecraft 1.9.1; Minecraft 1.9.2; Minecraft 16w14a; Minecraft 16w32b; Minecraft 1.11; Minecraft 17w06a; Minecraft 1.12.1; Minecraft 1.12.2 Pre-Release 1; Minecraft 1.12.2 Pre-Release 2; Minecraft 1.12.2; Minecraft 17w43a; Minecraft 17w43b; Minecraft 17w45a; Minecraft 17w48a; Minecraft 17w50a; Minecraft 18w09a; Minecraft 1.13-pre1; Minecraft 1.13-pre3; Minecraft 1.13-pre6; Minecraft 1.13-pre10; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w31a; Minecraft 1.13.1; Minecraft 1.13.2-pre2; 1.14.4; 1.15 Pre-release 3; 1.15; 1.15.1; 1.15.2; 20w13b; 20w17a; 20w18a; 20w19a; 20w21a; 20w22a; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16; 1.16.1; 20w29a; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4; 20w46a; 20w51a; 21w03a; 21w05b; 21w06a; 21w07a; 21w11a; 21w13a; 21w14a; 21w17a; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 1.18 Pre-release 1; 1.18 Pre-release 6; 1.18; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Release Candidate 1; 1.18.2; 22w14a; 22w17a; 22w19a; 1.19; 1.19.1; 1.19.2; 22w42a; 22w43a; 22w44a; 22w45a,Minecraft 13w36a,Minecraft 14w34d; 22w44a; 23w03a,Resolved,Fixed,2013-09-07,1,3,40,v5_baseline,,,,agentcraft/test-categories/v7/Camera/MC-30403
MC-3615,Camera,https://bugs.mojang.com/browse/MC/issues/MC-3615,Lava and water are completely transparent at certain height levels,Minecraft 1.4.4; Minecraft 1.4.5; Minecraft 1.4.7; Minecraft 1.5; Minecraft 1.6.2; Minecraft 1.7.4; Minecraft 14w08a; Minecraft 1.7.5; Minecraft 14w10c; Minecraft 14w11b; Minecraft 1.7.9; Minecraft 14w17a; Minecraft 14w18b; Minecraft 14w19a; Minecraft 14w20a; Minecraft 14w20b; Minecraft 14w21b; Minecraft 1.10.2; Minecraft 16w32a; Minecraft 16w32b; Minecraft 16w33a; Minecraft 16w35a; Minecraft 1.11.1; Minecraft 18w07c; Minecraft 1.13-pre6; Minecraft 1.14.2; 1.15.2; 20w06a; 20w08a; 20w22a; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w27a; 20w28a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a,Minecraft 1.4.4,Minecraft 14w25b; 20w48a,Resolved,Fixed,2012-11-21,2,14,40,v5_baseline,,,,agentcraft/test-categories/v7/Camera/MC-3615
MC-46503,Camera,https://bugs.mojang.com/browse/MC/issues/MC-46503,"You can retain entities' shaders by running the ""/kill"" command while in spectator mode",Minecraft 14w05a; Minecraft 14w34d; Minecraft 1.8; Minecraft 1.8.1-pre3; Minecraft 1.8.8; Minecraft 1.9.3 Pre-Release 1; Minecraft 16w41a; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 19w08b; Minecraft 19w09a; 1.15.2; 20w20b; 1.16 Pre-release 2; 1.16.3; 1.16.4; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 21w05b; 21w06a; 21w07a; 21w11a; 21w17a; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 1.17.1 Release Candidate 1; 1.17.1; 21w38a; 21w39a; 21w40a; 21w41a; 21w42a; 21w43a; 1.18; 1.18.1; 22w03a; 22w05a; 1.18.2 Release Candidate 1; 1.18.2; 22w17a; 1.19; 1.19.1; 1.19.2; 22w43a; 1.19.3; 1.19.4; 1.20; 1.20.1; 24w11a; 1.20.6; 1.21; 1.21.1; 1.21.2 Pre-Release 3; 1.21.3; 1.21.4; 25w08a; 1.21.5; 1.21.6; 1.21.7,Minecraft 14w05a,Minecraft 14w05b; Minecraft 15w45a; 25w33a,Resolved,Fixed,2014-01-30,1,5,28,v5_baseline,,,,agentcraft/test-categories/v7/Camera/MC-46503
MC-248230,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-248230,"Players get stuck on the ""Loading terrain..."" screen after rejoining the world whilst above or below the build limit",22w03a,22w03a,22w05a,Resolved,Fixed,2022-01-23,1,2,8,raw_only,,,,agentcraft/test-categories/v7/Chunk loading/MC-248230
MC-263340,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-263340,Incorrect Protochunk#setStatus call on chunk generate,1.20,1.20,1.20.1 Release Candidate 1,Resolved,Fixed,2023-06-08,1,0,4,raw_only,,,,agentcraft/test-categories/v7/Chunk loading/MC-263340
MC-289348,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-289348,"Ender pearls stop loading chunks in The End after relog, if there are no players in that dimension",1.21.4; 1.21.5; 1.21.6 Pre-Release 2,1.21.4,25w31a,Resolved,Fixed,2025-03-10,3,1,7,raw_only,,,,agentcraft/test-categories/v7/Chunk loading/MC-289348
MC-299628,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-299628,Mounted players/mobs trigger sculk sensors on world load,1.21.7,1.21.7,25w31a,Resolved,Fixed,2025-07-10,,0,0,raw_only,,,,agentcraft/test-categories/v7/Chunk loading/MC-299628
MC-302321,Chunk loading,https://bugs.mojang.com/browse/MC/issues/MC-302321,Chunks don't load while the player is being teleported,1.21.9 Release Candidate 1; 1.21.9,1.21.9 Release Candidate 1,1.21.10 Release Candidate 1,Resolved,Fixed,2025-09-26,1,1,2,raw_only,,,,agentcraft/test-categories/v7/Chunk loading/MC-302321
MC-123364,Collision,https://bugs.mojang.com/browse/MC/issues/MC-123364,Player-in-block checking happens after block collision events are done,Minecraft 1.12.2; Minecraft 17w50a; Minecraft 18w22c; Minecraft 1.13-pre1; Minecraft 1.13-pre2; Minecraft 1.13-pre3; Minecraft 1.13-pre4; Minecraft 1.13-pre5; Minecraft 1.13-pre6; Minecraft 1.13-pre8; Minecraft 1.13; Minecraft 18w30b; Minecraft 18w32a; Minecraft 1.13.1-pre1; Minecraft 1.13.1-pre2; Minecraft 1.13.1; Minecraft 1.13.2; Minecraft 18w48a; Minecraft 18w48b; Minecraft 18w49a; Minecraft 18w50a; Minecraft 1.14 Pre-Release 2; Minecraft 1.14 Pre-Release 3; Minecraft 1.14.4 Pre-Release 2; 1.15.2; 20w10a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w08b; 21w13a; 21w17a; 1.17.1; 22w15a; 1.19.2; 1.20.6; 24w18a,Minecraft 1.12.2,24w21a,Resolved,Fixed,2017-12-17,1,3,14,raw_only,,,,agentcraft/test-categories/v7/Collision/MC-123364
MC-162551,Collision,https://bugs.mojang.com/browse/MC/issues/MC-162551,"When shooting an arrow on top of a player in Creative mode, a closed shulker, or an invincible mob, the arrow glitches around on top of the entity",Minecraft 19w14b; Minecraft 1.14 Pre-Release 1; Minecraft 1.14; Minecraft 1.14.3 Pre-Release 3; 19w39a; 19w40a; 19w41a; 19w42a; 19w44a; 19w45a; 19w45b; 19w46a; 19w46b; 1.15 Pre-release 1; 1.15 Pre-Release 2; 1.15 Pre-release 3; 1.15 Pre-release 4; 1.15 Pre-release 5; 1.15 Pre-release 6; 1.15 Pre-release 7; 1.15; 1.15.1; 1.15.1 Pre-release 1; 1.15.2 Pre-Release 1; 1.15.2 Pre-release 2; 1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w13a; 20w13b; 20w15a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 1.16 Pre-release 3; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w08b; 21w11a; 21w15a; 21w19a; 1.17 Pre-release 2; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w40a; 21w41a; 21w43a; 1.18 Pre-release 5; 1.18; 1.18.1 Pre-release 1; 1.18.1 Release Candidate 1; 1.18.1; 1.18.2; 22w12a; 22w14a; 22w15a; 1.19; 1.19.1 Release Candidate 1; 1.19.1 Release Candidate 2; 1.19.1 Release Candidate 3; 1.19.1; 1.19.2 Release Candidate 1; 1.19.2; 22w42a; 22w44a; 1.19.3 Release Candidate 1; 1.19.3 Release Candidate 3; 1.19.3; 23w04a; 23w06a; 1.19.4 Release Candidate 1; 1.19.4 Release Candidate 3; 1.19.4; 23w16a; 23w17a; 23w18a; 1.20 Pre-release 1; 1.20 Pre-release 2; 1.20 Pre-release 4; 1.20 Pre-release 5; 1.20 Pre-release 6; 1.20 Pre-release 7; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 23w31a; 23w32a; 23w33a; 23w35a; 1.20.2 Pre-release 2; 1.20.2 Release Candidate 1; 1.20.2; 23w40a; 23w41a; 23w42a; 23w43b; 23w44a; 23w45a; 23w46a; 1.20.3 Pre-Release 2; 1.20.3 Release Candidate 1; 1.20.4; 23w51b; 24w03a; 24w03b; 24w04a; 24w05b; 24w06a; 24w07a; 24w09a; 24w11a; 24w12a; 24w13a; 24w14a; 1.20.5 Pre-Release 1; 1.20.5 Pre-Release 3; 1.20.5 Release Candidate 2; 1.20.5; 1.20.6 Release Candidate 1; 1.20.6; 24w18a; 24w21b; 1.21 Pre-Release 2; 1.21 Pre-Release 4; 1.21; 1.21 Release Candidate 1; 1.21.1 Release Candidate 1; 1.21.1; 24w33a; 24w34a; 24w35a,Minecraft 19w14b,24w37a,Resolved,Fixed,2019-10-02,1,10,16,raw_only,,,,agentcraft/test-categories/v7/Collision/MC-162551
MC-174214,Collision,https://bugs.mojang.com/browse/MC/issues/MC-174214,Fireworks for crossbow go through an entity if it is close to a player,20w10a; 20w11a; 20w12a; 20w13b; 20w14a; 20w18a; 1.16 Release Candidate 1; 1.16; 1.16.1; 20w28a; 20w29a; 20w30a; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2 Release Candidate 2; 1.16.2; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w51a; 21w03a; 1.16.5; 21w05a; 21w05b; 21w06a; 21w07a; 21w14a; 21w15a; 1.17 Pre-release 2; 1.17 Pre-release 5; 1.17 Release Candidate 1; 1.17; 1.17.1 Release Candidate 1; 1.17.1; 21w37a; 21w40a; 21w43a; 1.18 Pre-release 5; 1.18; 1.18.1 Release Candidate 1; 1.19; 1.19.1 Release Candidate 2; 1.19.1 Release Candidate 3; 1.19.1; 1.19.2 Release Candidate 1; 1.19.2; 22w42a; 1.19.3 Release Candidate 1; 1.19.3; 23w04a; 23w06a; 1.19.4 Release Candidate 1; 1.19.4 Release Candidate 3; 1.19.4; 23w16a; 23w17a; 23w18a; 1.20 Pre-release 1; 1.20 Pre-release 2; 1.20 Pre-release 4; 1.20 Pre-release 5; 1.20 Pre-release 6; 1.20 Pre-release 7; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 23w31a; 23w32a; 23w33a; 23w35a; 1.20.2 Pre-release 2; 1.20.2 Release Candidate 1; 1.20.2; 23w40a; 23w41a; 23w42a; 23w43b; 23w44a; 23w45a; 23w46a; 1.20.3 Pre-Release 2; 1.20.3 Release Candidate 1; 1.20.4; 23w51b; 24w03b; 24w04a; 24w05b; 24w06a; 24w07a; 24w09a; 24w11a; 24w12a; 24w13a; 24w14a; 1.20.5 Pre-Release 1; 1.20.5 Pre-Release 3; 1.20.5 Release Candidate 2; 1.20.5; 1.20.6 Release Candidate 1; 1.20.6; 24w18a; 24w21b; 1.21 Pre-Release 2; 1.21 Pre-Release 4; 1.21; 1.21 Release Candidate 1; 1.21.1; 24w33a; 24w34a; 24w35a,20w10a,24w37a,Resolved,Fixed,2020-03-08,1,8,16,raw_only,,,,agentcraft/test-categories/v7/Collision/MC-174214
