bug_id,category,url,reproduction_method,what_to_do,other_constraints,has_stor,has_pdf,has_v5_baseline,recommended_version,affected_versions,step_count,trigger_step,precondition_count,uncertainty_count,web_verified,web_calls,elapsed_seconds,attachment_count,folder
MC-236136,Debug,https://bugs.mojang.com/browse/MC/issues/MC-236136,commands,Enable subtitles/F3 and run one /tp command to populate the overlay.,None identified,yes,yes,no,1.17.1,1.17.1; 21w37a; 21w40a; 1.18; 1.18.1; 22w05a; 22w06a; 1.18.2 Pre-release 1; 1.18.2; 22w13a; 22w15a; 22w17a; 1.19; 1.19.1; 1.19.2,11,10,5,5,False,0,64.2,6,agentcraft/test-categories/low-interaction-54/MC-236136
MC-240534,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-240534,commands,"Run /jfr start and /jfr stop, then inspect the copied link.",multiplayer: Required: server; outside-game: Required,yes,yes,no,21w44a,21w44a,12,12,7,5,True,5,81.1,0,agentcraft/test-categories/low-interaction-54/MC-240534
MC-267364,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-267364,commands,"Run the supplied gamemode and command-block setup commands, then wait for the kick.",multiplayer: Required: server,yes,yes,no,1.20.4,1.20.4; 23w51b; 1.20.6; 24w21b; 1.21; 1.21.4,12,11,7,4,False,0,94.9,1,agentcraft/test-categories/low-interaction-54/MC-267364
MC-276651,Enchantments,https://bugs.mojang.com/browse/MC/issues/MC-276651,commands,"Use /give and /enchant, hold the item, and observe its durability.",material: Required,yes,yes,no,24w37a,24w37a; 24w38a,13,13,5,5,True,2,94.8,2,agentcraft/test-categories/low-interaction-54/MC-276651
MC-264561,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-264561,commands,Display any affected translation string with /tellraw.,None identified,yes,yes,no,1.20.1,1.20.1; 23w31a; 23w32a,9,9,4,2,False,0,46.9,1,agentcraft/test-categories/low-interaction-54/MC-264561
MC-300797,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-300797,commands,Apply Glowing with /effect and open the inventory.,None identified,yes,yes,no,25w32a,25w32a; 25w34b,7,7,5,4,True,2,61.0,4,agentcraft/test-categories/low-interaction-54/MC-300797
MC-170659,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-170659,commands,Run scoreboard assignments and /execute predicate checks from the supplied datapack.,material: Required,yes,yes,no,1.15.2,1.15.2; 20w06a; 20w07a; 20w08a; 20w09a; 20w10a; 20w11a; 20w12a; 20w14a; 20w16a; 20w17a; 20w18a; 20w20b; 1.16 Pre-release 5; 1.16.1; 1.16.2 Pre-release 1; 1.16.2 Release Candidate 1; 1.16.2; 1.16.3; 1.16.4 Pre-release 1; 1.16.4; 20w45a,16,16,6,4,True,2,93.3,1,agentcraft/test-categories/low-interaction-54/MC-170659
MC-251889,Networking,https://bugs.mojang.com/browse/MC/issues/MC-251889,commands,Type the supplied selector-heavy /say input until the client disconnects.,multiplayer: Required: server,yes,yes,no,1.19 Pre-release 1,1.19 Pre-release 1,16,16,8,5,True,3,126.2,1,agentcraft/test-categories/low-interaction-54/MC-251889
MC-265805,Performance,https://bugs.mojang.com/browse/MC/issues/MC-265805,commands,Set one gamerule and execute one supplied function.,material: Required,yes,yes,no,23w41a,23w41a; 23w42a; 23w43a,9,9,6,6,True,1,100.7,3,agentcraft/test-categories/low-interaction-54/MC-265805
MC-266289,Raids,https://bugs.mojang.com/browse/MC/issues/MC-266289,commands,The save error can be reproduced by opening a world and inspecting output; the raid symptom uses /locate and /effect.,outside-game: Mixed,yes,yes,yes,23w44a,23w44a,17,16,8,7,False,0,105.1,0,agentcraft/test-categories/low-interaction-54/MC-266289
MC-301424,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-301424,commands,"Activate the resource pack, inspect Creative inventory, and run one /give command.",material: Required,yes,yes,no,25w34b,25w34b; 25w35a; 25w36b; 1.21.10; 25w44a,23,22,6,4,False,0,98.0,3,agentcraft/test-categories/low-interaction-54/MC-301424
MC-251968,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-251968,commands,"Summon a creeper, run one /execute say command, and inspect the client log.",outside-game: Required,yes,yes,no,1.19 Pre-release 1,1.19 Pre-release 1,13,13,6,4,False,0,59.5,1,agentcraft/test-categories/low-interaction-54/MC-251968
MC-252987,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-252987,commands,Run one /tellraw command and click its generated chat text.,None identified,yes,yes,no,1.19,1.19; 22w24a,9,9,4,3,False,0,45.0,2,agentcraft/test-categories/low-interaction-54/MC-252987
MC-254405,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-254405,commands,Run /tag and trigger an F3 debug message.,None identified,yes,yes,no,1.19.1 Pre-release 6,1.19.1 Pre-release 6,6,6,6,4,False,0,31.6,2,agentcraft/test-categories/low-interaction-54/MC-254405
MC-254417,Social Interactions,https://bugs.mojang.com/browse/MC/issues/MC-254417,commands,Run /tag and press the screenshot key.,None identified,yes,yes,no,1.19.1 Pre-release 6,1.19.1 Pre-release 6,7,7,6,3,False,0,30.6,2,agentcraft/test-categories/low-interaction-54/MC-254417
MC-151828,Structures,https://bugs.mojang.com/browse/MC/issues/MC-151828,commands,Place the specified structure block with one /setblock command and inspect it.,None identified,yes,yes,no,Minecraft 1.14.1,Minecraft 1.14.1; Minecraft 1.14.2 Pre-Release 1; Minecraft 1.14.2 Pre-Release 2; 1.14.4; 19w45b; 1.15.1; 1.15.2; 20w12a; 20w51a; 1.16.5; 21w06a; 21w08b; 1.17.1; 1.18 Pre-release 5; 1.18.2; 1.19 Release Candidate 1; 1.19 Release Candidate 2; 1.19; 22w24a; 1.19.1; 1.19.2; 1.19.4; 1.20.1,10,10,6,5,True,5,123.9,2,agentcraft/test-categories/low-interaction-54/MC-151828
MC-172305,Text,https://bugs.mojang.com/browse/MC/issues/MC-172305,commands,Run the affected /clear command or display its translation string.,None identified,yes,yes,no,1.15.2,1.15.2; 20w06a; 20w07a; 20w14a; 1.16.2; 1.16.4; 20w48a; 20w49a; 21w03a; 1.16.5; 21w11a; 21w13a; 1.17; 1.17.1; 1.18.1; 1.18.2; 22w18a; 1.19.2; 22w43a; 1.19.3,12,12,4,4,False,0,54.7,3,agentcraft/test-categories/low-interaction-54/MC-172305
MC-255060,Text,https://bugs.mojang.com/browse/MC/issues/MC-255060,commands,Display an affected command-feedback translation with /tellraw.,None identified,yes,yes,no,1.19.2,1.19.2; 22w45a; 1.19.3,12,12,6,4,False,0,57.8,2,agentcraft/test-categories/low-interaction-54/MC-255060
MC-302719,Text,https://bugs.mojang.com/browse/MC/issues/MC-302719,commands,Display an affected debug-key translation with /tellraw.,None identified,yes,yes,no,25w41a,25w41a,6,6,4,4,False,0,30.1,1,agentcraft/test-categories/low-interaction-54/MC-302719
MC-244137,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-244137,outside-game inspection,Start a server and read the generated server.properties file.,multiplayer: Required: server; outside-game: Required,yes,yes,no,1.18,1.18; 1.18.1 Pre-release 1; 1.18.1,12,7,5,5,True,1,52.7,1,agentcraft/test-categories/low-interaction-54/MC-244137
MC-251773,Dedicated Server,https://bugs.mojang.com/browse/MC/issues/MC-251773,outside-game inspection,Run the data-generator shell command and inspect generated files.,"material: Required, partly supplied; outside-game: Required",yes,yes,no,22w19a,22w19a; 22w15a,8,7,6,3,True,4,88.1,1,agentcraft/test-categories/low-interaction-54/MC-251773
MC-177172,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-177172,outside-game inspection,Verify the hardcoded merchant separator through resource-string or code inspection.,outside-game: Required,yes,yes,no,1.15.2,1.15.2; 20w14a; 20w15a; 20w16a; 20w17a; 20w18a; 20w19a; 20w20a; 20w20b; 20w21a; 20w22a; 1.16 Pre-release 1; 1.16 Pre-release 2; 1.16 Pre-release 3; 1.16 Pre-release 4; 1.16 Pre-release 5; 1.16 Pre-release 6; 1.16 Pre-release 7; 1.16 Pre-release 8; 1.16 Release Candidate 1; 1.16; 1.16.1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 21w05a; 21w06a; 21w07a; 21w08a; 21w08b; 21w10a; 21w11a; 21w13a; 21w14a; 21w16a; 21w17a; 21w18a; 21w19a; 21w20a; 1.17 Pre-release 1; 1.17 Pre-release 2; 1.17 Pre-release 3; 1.17 Pre-release 4; 1.17 Release Candidate 1; 1.17; 1.17.1 Pre-release 1; 1.17.1 Pre-release 2; 1.17.1 Pre-release 3; 21w37a; 21w38a; 21w40a; 21w41a; 21w42a; 21w43a; 21w44a; 1.18 Pre-release 1; 1.18 Pre-release 4; 1.18 Release Candidate 3; 1.18; 1.18.1 Release Candidate 2; 1.18.1; 22w03a; 22w05a; 22w06a; 22w07a; 1.18.2 Pre-release 2; 1.18.2 Pre-release 3; 1.18.2 Release Candidate 1; 1.18.2; 22w11a; 22w13a; 22w15a; 22w17a; 22w18a; 22w19a; 1.19 Pre-release 1; 1.19 Pre-release 2; 1.19 Pre-release 3; 1.19; 1.19.1 Pre-release 2; 1.19.1 Release Candidate 2; 1.19.2; 22w44a; 1.19.4 Pre-release 3; 1.19.4; 23w12a; 23w13a; 23w18a; 1.20 Pre-release 1; 1.20 Pre-release 4; 1.20 Pre-release 5; 1.20 Pre-release 6; 1.20 Pre-release 7; 1.20 Release Candidate 1; 1.20; 1.20.1 Release Candidate 1; 1.20.1; 23w31a; 23w32a; 23w33a,16,16,5,5,True,3,128.9,1,agentcraft/test-categories/low-interaction-54/MC-177172
MC-248778,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-248778,outside-game inspection,Search Crowdin/code for the missing shulker-tooltip translation key.,outside-game: Required,yes,yes,no,1.18.1,1.18.1; 1.18.2 Release Candidate 1; 1.18.2; 1.19 Pre-release 1; 1.19; 1.19.1; 1.19.2; 22w43a; 22w45a; 1.19.3; 1.19.4; 1.20.1,7,7,5,5,True,4,87.8,1,agentcraft/test-categories/low-interaction-54/MC-248778
MC-249355,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-249355,outside-game inspection,Search Crowdin/code for the missing statistics-screen translation key.,outside-game: Required,yes,yes,no,1.18.2,1.18.2; 1.19 Pre-release 1; 1.19; 1.19.1; 1.19.2; 22w43a; 22w45a; 1.19.3; 1.19.4; 1.20.1,21,19,6,5,False,0,117.7,1,agentcraft/test-categories/low-interaction-54/MC-249355
MC-265238,Loot tables,https://bugs.mojang.com/browse/MC/issues/MC-265238,outside-game inspection,Open the game JAR and inspect the bundled loot-table JSON type.,outside-game: Required,yes,yes,no,1.20.2 Pre-release 1,1.20.2 Pre-release 1,9,9,5,3,False,0,62.2,2,agentcraft/test-categories/low-interaction-54/MC-265238
MC-260118,Data Packs,https://bugs.mojang.com/browse/MC/issues/MC-260118,settings/UI,Toggle experiments on and off from the Create New World screens.,None identified,yes,yes,no,23w07a,23w07a,15,15,6,4,True,4,72.2,2,agentcraft/test-categories/low-interaction-54/MC-260118
MC-304705,Debug,https://bugs.mojang.com/browse/MC/issues/MC-304705,settings/UI,Enable entity_render_stats with F3+F6 and inspect the F3 overlay.,None identified,yes,yes,no,1.21.11 Pre-Release 4,1.21.11 Pre-Release 4; 1.21.11 Release Candidate 2; 1.21.11; 26.1 Snapshot 1,12,12,5,5,True,2,65.2,1,agentcraft/test-categories/low-interaction-54/MC-304705
MC-192907,Input,https://bugs.mojang.com/browse/MC/issues/MC-192907,settings/UI,Open chat and press F3.,None identified,yes,yes,no,1.16.1,1.16.1; 1.16.2; 1.16.3 Release Candidate 1; 1.16.3; 1.16.4; 20w49a; 20w51a; 21w03a; 1.16.5; 21w15a; 1.17; 1.17.1; 1.18.1; 1.18.2; 22w12a; 1.19; 1.19.2; 1.19.4; 23w14a; 1.20.1; 1.21.1; 1.21.3; 1.21.4; 25w08a; 1.21.5,8,8,4,3,False,0,47.6,0,agentcraft/test-categories/low-interaction-54/MC-192907
MC-266886,Input,https://bugs.mojang.com/browse/MC/issues/MC-266886,settings/UI,Type and backspace in the anvil rename field.,None identified,yes,yes,no,1.20.3 Pre-Release 1,1.20.3 Pre-Release 1,18,18,5,5,False,0,59.5,1,agentcraft/test-categories/low-interaction-54/MC-266886
MC-276440,Input,https://bugs.mojang.com/browse/MC/issues/MC-276440,settings/UI,Hover over a one-item bundle and scroll its tooltip.,None identified,yes,yes,no,24w36a,24w36a,13,13,4,3,True,3,85.7,3,agentcraft/test-categories/low-interaction-54/MC-276440
MC-302362,Input,https://bugs.mojang.com/browse/MC/issues/MC-302362,settings/UI,Perform the specified rapid clicks between the main and world/server menus.,None identified,yes,yes,no,1.21.9 Release Candidate 1,1.21.9 Release Candidate 1; 1.21.9,14,14,5,5,False,0,68.7,1,agentcraft/test-categories/low-interaction-54/MC-302362
MC-306812,Input,https://bugs.mojang.com/browse/MC/issues/MC-306812,settings/UI,Open an inventory GUI and test its keys while the configured IME is active.,outside-game: Required,yes,yes,no,26.1 Pre-Release 1,26.1 Pre-Release 1,8,8,8,7,False,0,75.2,3,agentcraft/test-categories/low-interaction-54/MC-306812
MC-266256,Internationalisation,https://bugs.mojang.com/browse/MC/issues/MC-266256,settings/UI,Inspect the Accessibility button on the Welcome and Options screens.,None identified,yes,yes,no,1.20.2,1.20.2; 23w43b; 23w44a,14,14,5,6,True,3,91.2,6,agentcraft/test-categories/low-interaction-54/MC-266256
MC-201759,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-201759,settings/UI,Open the Creative Building Blocks tab and inspect item ordering.,None identified,yes,yes,no,1.16.3,1.16.3; 1.16.4 Pre-release 1; 1.16.4 Pre-release 2; 1.16.4 Release Candidate 1; 1.16.4; 20w45a; 20w46a; 20w48a; 20w49a; 20w51a; 21w03a; 1.16.5; 21w05b; 21w06a; 21w07a; 21w08b; 21w13a; 21w14a; 1.17 Pre-release 1; 1.17; 1.17.1; 21w40a; 1.18.1; 1.18.2 Pre-release 1; 1.18.2; 22w11a; 22w15a; 1.19,9,9,4,3,False,0,42.8,2,agentcraft/test-categories/low-interaction-54/MC-201759
MC-217644,Inventory,https://bugs.mojang.com/browse/MC/issues/MC-217644,settings/UI,Open Creative inventory and compare the tabs containing the three blocks.,None identified,yes,yes,no,1.16.5,1.16.5; 21w08b; 21w11a; 21w13a; 21w14a; 21w15a; 1.17; 1.18.1; 1.18.2; 1.19; 1.19.2,10,10,3,3,False,0,52.2,3,agentcraft/test-categories/low-interaction-54/MC-217644
MC-296353,Rendering,https://bugs.mojang.com/browse/MC/issues/MC-296353,settings/UI,Search for potions in Creative inventory and inspect their colors.,None identified,yes,yes,no,25w15a,25w15a,10,10,5,3,False,0,39.4,25,agentcraft/test-categories/low-interaction-54/MC-296353
MC-269619,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-269619,settings/UI,Activate the supplied resource pack and navigate to Telemetry Data.,material: Required,yes,yes,no,24w11a,24w11a; 24w12a; 24w13a; 24w14a,15,14,5,5,True,4,80.0,11,agentcraft/test-categories/low-interaction-54/MC-269619
MC-270692,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-270692,settings/UI,Activate the supplied resource pack and open one affected inventory/menu.,material: Required,yes,yes,no,1.20.4,1.20.4; 1.20.5 Pre-Release 1; 1.20.5 Pre-Release 2; 24w19b,15,15,4,3,False,0,60.0,6,agentcraft/test-categories/low-interaction-54/MC-270692
MC-278231,Resource Packs,https://bugs.mojang.com/browse/MC/issues/MC-278231,settings/UI,Activate the supplied resource pack and type text followed by a space in a book.,material: Required,yes,yes,no,24w45a,24w45a,16,16,5,4,True,1,60.0,9,agentcraft/test-categories/low-interaction-54/MC-278231
