bug_id,category,reproduction_method,what_to_do,other_constraints,attachment_count,packaged_folder,bug_report_markdown,raw_bug_report_json
MC-306814,Data Packs,commands,Run the two supplied datapack functions and compare chat output.,material: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Data Packs] - MC-306814,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Data Packs] - MC-306814/[Data Packs] - MC-306814.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Data Packs] - MC-306814/[Data Packs] - MC-306814.json
MC-236136,Debug,commands,Enable subtitles/F3 and run one /tp command to populate the overlay.,None identified,6,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Debug] - MC-236136,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Debug] - MC-236136/[Debug] - MC-236136.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Debug] - MC-236136/[Debug] - MC-236136.json
MC-304705,Debug,settings/UI,Enable entity_render_stats with F3+F6 and inspect the F3 overlay.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Debug] - MC-304705,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Debug] - MC-304705/[Debug] - MC-304705.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Debug] - MC-304705/[Debug] - MC-304705.json
MC-240534,Dedicated Server,commands,"Run /jfr start and /jfr stop, then inspect the copied link.",multiplayer: Required: server; outside-game: Required,0,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-240534,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-240534/[Dedicated Server] - MC-240534.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-240534/[Dedicated Server] - MC-240534.json
MC-244137,Dedicated Server,outside-game inspection,Start a server and read the generated server.properties file.,multiplayer: Required: server; outside-game: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-244137,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-244137/[Dedicated Server] - MC-244137.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-244137/[Dedicated Server] - MC-244137.json
MC-251773,Dedicated Server,outside-game inspection,Run the data-generator shell command and inspect generated files.,"material: Required, partly supplied; outside-game: Required",1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-251773,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-251773/[Dedicated Server] - MC-251773.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Dedicated Server] - MC-251773/[Dedicated Server] - MC-251773.json
MC-267364,Dedicated Server,commands,"Run the supplied gamemode and command-block setup commands, then wait for the kick.",multiplayer: Required: server,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-267364,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-267364/[Dedicated Server] - MC-267364.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Dedicated Server] - MC-267364/[Dedicated Server] - MC-267364.json
MC-276651,Enchantments,commands,"Use /give and /enchant, hold the item, and observe its durability.",material: Required,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Enchantments] - MC-276651,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Enchantments] - MC-276651/[Enchantments] - MC-276651.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Enchantments] - MC-276651/[Enchantments] - MC-276651.json
MC-192907,Input,settings/UI,Open chat and press F3.,None identified,0,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-192907,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-192907/[Input] - MC-192907.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-192907/[Input] - MC-192907.json
MC-266886,Input,settings/UI,Type and backspace in the anvil rename field.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-266886,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-266886/[Input] - MC-266886.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-266886/[Input] - MC-266886.json
MC-276440,Input,settings/UI,Hover over a one-item bundle and scroll its tooltip.,None identified,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-276440,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-276440/[Input] - MC-276440.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-276440/[Input] - MC-276440.json
MC-302362,Input,settings/UI,Perform the specified rapid clicks between the main and world/server menus.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-302362,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-302362/[Input] - MC-302362.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-302362/[Input] - MC-302362.json
MC-306812,Input,settings/UI,Open an inventory GUI and test its keys while the configured IME is active.,outside-game: Required,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-306812,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-306812/[Input] - MC-306812.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Input] - MC-306812/[Input] - MC-306812.json
MC-177172,Internationalisation,outside-game inspection,Verify the hardcoded merchant separator through resource-string or code inspection.,outside-game: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-177172,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-177172/[Internationalisation] - MC-177172.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-177172/[Internationalisation] - MC-177172.json
MC-248778,Internationalisation,outside-game inspection,Search Crowdin/code for the missing shulker-tooltip translation key.,outside-game: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-248778,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-248778/[Internationalisation] - MC-248778.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-248778/[Internationalisation] - MC-248778.json
MC-249355,Internationalisation,outside-game inspection,Search Crowdin/code for the missing statistics-screen translation key.,outside-game: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-249355,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-249355/[Internationalisation] - MC-249355.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Internationalisation] - MC-249355/[Internationalisation] - MC-249355.json
MC-264561,Internationalisation,commands,Display any affected translation string with /tellraw.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Internationalisation] - MC-264561,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Internationalisation] - MC-264561/[Internationalisation] - MC-264561.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Internationalisation] - MC-264561/[Internationalisation] - MC-264561.json
MC-266256,Internationalisation,settings/UI,Inspect the Accessibility button on the Welcome and Options screens.,None identified,6,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Internationalisation] - MC-266256,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Internationalisation] - MC-266256/[Internationalisation] - MC-266256.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Internationalisation] - MC-266256/[Internationalisation] - MC-266256.json
MC-201759,Inventory,settings/UI,Open the Creative Building Blocks tab and inspect item ordering.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-201759,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-201759/[Inventory] - MC-201759.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-201759/[Inventory] - MC-201759.json
MC-217644,Inventory,settings/UI,Open Creative inventory and compare the tabs containing the three blocks.,None identified,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-217644,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-217644/[Inventory] - MC-217644.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Inventory] - MC-217644/[Inventory] - MC-217644.json
MC-300797,Inventory,commands,Apply Glowing with /effect and open the inventory.,None identified,4,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Inventory] - MC-300797,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Inventory] - MC-300797/[Inventory] - MC-300797.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Inventory] - MC-300797/[Inventory] - MC-300797.json
MC-170659,Loot tables,commands,Run scoreboard assignments and /execute predicate checks from the supplied datapack.,material: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Loot tables] - MC-170659,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Loot tables] - MC-170659/[Loot tables] - MC-170659.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Loot tables] - MC-170659/[Loot tables] - MC-170659.json
MC-265238,Loot tables,outside-game inspection,Open the game JAR and inspect the bundled loot-table JSON type.,outside-game: Required,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Loot tables] - MC-265238,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Loot tables] - MC-265238/[Loot tables] - MC-265238.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/outside-game-inspection/[Loot tables] - MC-265238/[Loot tables] - MC-265238.json
MC-251889,Networking,commands,Type the supplied selector-heavy /say input until the client disconnects.,multiplayer: Required: server,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Networking] - MC-251889,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Networking] - MC-251889/[Networking] - MC-251889.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Networking] - MC-251889/[Networking] - MC-251889.json
MC-265805,Performance,commands,Set one gamerule and execute one supplied function.,material: Required,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Performance] - MC-265805,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Performance] - MC-265805/[Performance] - MC-265805.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Performance] - MC-265805/[Performance] - MC-265805.json
MC-266289,Raids,commands,The save error can be reproduced by opening a world and inspecting output; the raid symptom uses /locate and /effect.,outside-game: Mixed,0,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Raids] - MC-266289,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Raids] - MC-266289/[Raids] - MC-266289.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Raids] - MC-266289/[Raids] - MC-266289.json
MC-296353,Rendering,settings/UI,Search for potions in Creative inventory and inspect their colors.,None identified,25,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Rendering] - MC-296353,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Rendering] - MC-296353/[Rendering] - MC-296353.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Rendering] - MC-296353/[Rendering] - MC-296353.json
MC-269619,Resource Packs,settings/UI,Activate the supplied resource pack and navigate to Telemetry Data.,material: Required,11,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-269619,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-269619/[Resource Packs] - MC-269619.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-269619/[Resource Packs] - MC-269619.json
MC-270692,Resource Packs,settings/UI,Activate the supplied resource pack and open one affected inventory/menu.,material: Required,6,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-270692,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-270692/[Resource Packs] - MC-270692.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-270692/[Resource Packs] - MC-270692.json
MC-278231,Resource Packs,settings/UI,Activate the supplied resource pack and type text followed by a space in a book.,material: Required,9,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-278231,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-278231/[Resource Packs] - MC-278231.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Resource Packs] - MC-278231/[Resource Packs] - MC-278231.json
MC-301424,Resource Packs,commands,"Activate the resource pack, inspect Creative inventory, and run one /give command.",material: Required,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Resource Packs] - MC-301424,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Resource Packs] - MC-301424/[Resource Packs] - MC-301424.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Resource Packs] - MC-301424/[Resource Packs] - MC-301424.json
MC-251968,Social Interactions,commands,"Summon a creeper, run one /execute say command, and inspect the client log.",outside-game: Required,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-251968,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-251968/[Social Interactions] - MC-251968.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-251968/[Social Interactions] - MC-251968.json
MC-252987,Social Interactions,commands,Run one /tellraw command and click its generated chat text.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-252987,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-252987/[Social Interactions] - MC-252987.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-252987/[Social Interactions] - MC-252987.json
MC-254405,Social Interactions,commands,Run /tag and trigger an F3 debug message.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254405,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254405/[Social Interactions] - MC-254405.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254405/[Social Interactions] - MC-254405.json
MC-254417,Social Interactions,commands,Run /tag and press the screenshot key.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254417,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254417/[Social Interactions] - MC-254417.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Social Interactions] - MC-254417/[Social Interactions] - MC-254417.json
MC-145748,Sound,settings/UI,Use only title-screen/options-menu mouse input to trigger the duplicate click sound.,None identified,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Sound] - MC-145748,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Sound] - MC-145748/[Sound] - MC-145748.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Sound] - MC-145748/[Sound] - MC-145748.json
MC-151828,Structures,commands,Place the specified structure block with one /setblock command and inspect it.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Structures] - MC-151828,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Structures] - MC-151828/[Structures] - MC-151828.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Structures] - MC-151828/[Structures] - MC-151828.json
MC-172305,Text,commands,Run the affected /clear command or display its translation string.,None identified,3,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-172305,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-172305/[Text] - MC-172305.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-172305/[Text] - MC-172305.json
MC-245854,Text,settings/UI,Open Video Settings and inspect the Fast Graphics tooltip.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-245854,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-245854/[Text] - MC-245854.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-245854/[Text] - MC-245854.json
MC-250571,Text,settings/UI,Inspect gamerule descriptions in the world-creation menu.,None identified,0,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-250571,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-250571/[Text] - MC-250571.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[Text] - MC-250571/[Text] - MC-250571.json
MC-255060,Text,commands,Display an affected command-feedback translation with /tellraw.,None identified,2,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-255060,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-255060/[Text] - MC-255060.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-255060/[Text] - MC-255060.json
MC-302719,Text,commands,Display an affected debug-key translation with /tellraw.,None identified,1,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-302719,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-302719/[Text] - MC-302719.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/commands/[Text] - MC-302719/[Text] - MC-302719.json
MC-249513,UI,settings/UI,Inspect item ordering in the Creative Miscellaneous tab.,None identified,5,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-249513,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-249513/[UI] - MC-249513.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-249513/[UI] - MC-249513.json
MC-250113,UI,settings/UI,Inspect item ordering in the Creative Building Blocks tab.,None identified,9,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-250113,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-250113/[UI] - MC-250113.md,/Users/nish/Documents/Research - Minecraft/data_collection/test-bug-panel-low-interaction-54/settings-ui/[UI] - MC-250113/[UI] - MC-250113.json
